task,model,privacy_mechanism,epsilon,seed,y_true,y_score,group
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00292890053242445,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.006591076962649822,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06716078519821167,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00010690702765714377,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.003205192508175969,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0036811488680541515,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0007531744777224958,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00426898617297411,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0048451474867761135,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.006496654357761145,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.009309401735663414,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.04010013863444328,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.005523884203284979,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0036612534895539284,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.02057490684092045,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0003127687668893486,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.006639995612204075,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06435129791498184,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04094284772872925,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08970101922750473,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.012944845482707024,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.007819095626473427,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03936641663312912,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0016433687414973974,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.005259145516902208,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010657129809260368,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05756629258394241,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010266460478305817,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04381396248936653,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.058392398059368134,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03767978772521019,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.002581927925348282,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04065699875354767,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.018291611224412918,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004634310957044363,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.03026125207543373,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.028571711853146553,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.016035202890634537,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.024556782096624374,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.04248281940817833,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.002695877570658922,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.007290402427315712,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.1675478219985962,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.03609328716993332,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.014653998427093029,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.01387639157474041,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.021640239283442497,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.013358334079384804,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.013370217755436897,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04453906789422035,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.030939510092139244,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03650808706879616,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.043421123176813126,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.02731148526072502,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05653146281838417,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.011998376809060574,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.002004676964133978,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.015994461253285408,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00947759859263897,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.02653849869966507,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.02179563418030739,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.009174016304314137,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0021193185821175575,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.054890744388103485,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.00011157836706843227,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.018878517672419548,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.005645753815770149,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.030716456472873688,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.019579492509365082,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05882665887475014,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.06464578956365585,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.007771621458232403,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05667171999812126,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0006348680472001433,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.02946138009428978,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004881874192506075,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08611095696687698,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0005200307932682335,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0343904085457325,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.003165950533002615,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010904127731919289,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004151188302785158,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.05448019877076149,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.09209363907575607,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.055990323424339294,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.013203716836869717,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.08356980979442596,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.020454388111829758,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.017159998416900635,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.015721864998340607,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.1749391257762909,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03894205391407013,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03304515779018402,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,7.182580884546041e-05,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0030619914177805185,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.00644318014383316,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.03389609605073929,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.060586996376514435,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.019050119444727898,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004303690977394581,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.04200199246406555,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.09217153489589691,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0051590874791145325,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.11419063061475754,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0010886929230764508,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0634433925151825,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.004115542396903038,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0029863619711250067,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.01587778516113758,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.027804264798760414,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0088923005387187,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.027620434761047363,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.024085603654384613,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.006085067987442017,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.02834075503051281,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.010495714843273163,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.024305736646056175,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.018221359699964523,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.011262085288763046,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.025900302454829216,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0940995067358017,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.0030979851726442575,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0161330234259367,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.021800773218274117,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.05244499072432518,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0067889089696109295,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.017985612154006958,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0028038211166858673,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.021667251363396645,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00011709920363500714,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.00431829271838069,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,1,0.02247718535363674,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.0109196025878191,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.03461199626326561,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.014874321408569813,female
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.029500868171453476,male
smoker_without_charges,dpsgd,dpsgd,0.4926042171759174,1,0,0.1187245324254036,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0583740659058094,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.0334092453122139,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.07208056002855301,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.06360170245170593,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.07897810637950897,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.06285112351179123,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.08320454508066177,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.07676247507333755,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.066661037504673,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.07783553004264832,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.10053607821464539,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.05601387843489647,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0725179985165596,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.11759892851114273,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.03677545487880707,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.07348591089248657,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.039279431104660034,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0828571766614914,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.06314349919557571,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.050229091197252274,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.10280656069517136,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.09035418182611465,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.1446104347705841,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.05144220590591431,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.07019709795713425,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.06303450465202332,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.051094021648168564,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.03522918000817299,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.047484736889600754,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.08476009219884872,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.06509251147508621,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.07727108150720596,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0817655622959137,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0644005686044693,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.10679575800895691,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.09180483222007751,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.05452369898557663,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.05459195747971535,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.11654602736234665,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.046551413834095,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.0987657755613327,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.05099938437342644,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.056558411568403244,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.11614786833524704,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.03835197165608406,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.056665804237127304,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.09431061893701553,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.11795072257518768,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.1515430063009262,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.05279967561364174,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.1375192403793335,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.07995035499334335,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.09747519344091415,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.04707330837845802,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.08279021084308624,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.04764546826481819,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,1,0.1025671437382698,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0819704532623291,male
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.06570086628198624,female
smoker_without_charges,dpsgd,dpsgd,1.9979365212033011,1,0,0.0822315439581871,female
